id,path,canonical,transcript
cuong-chem_1618736008883,audio_data/private_test/cuong-chem_1618736008883.wav,k w o-1 ŋmz $ t͡ɕ ɛ-4 mz,k w o-5 ŋmz $ t͡ɕ ɛ-4 mz
cuong-chem_1618736023820,audio_data/private_test/cuong-chem_1618736023820.wav,k w o-1 ŋmz $ t͡ɕ ɛ-4 mz,k w o-0 ŋmz $ t͡ɕ ɛ-4 mz
mat-tuoi_1618736038531,audio_data/private_test/mat-tuoi_1618736038531.wav,m a-4 tz $ t w o-3 iz,m a-4 tz $ t w o-1 iz
mat-tuoi_1618736046889,audio_data/private_test/mat-tuoi_1618736046889.wav,m a-4 tz $ t w o-3 iz,m a-4 tz $ t w o-2 iz
mat-tuoi_1618736055292,audio_data/private_test/mat-tuoi_1618736055292.wav,m a-4 tz $ t w o-3 iz,m a-4 tz $ t w o-3 iz
mat-tuoi_1618736070873,audio_data/private_test/mat-tuoi_1618736070873.wav,m a-4 tz $ t w o-3 iz,m a-4 tz $ t w o-4 iz
mat-tuoi_1618736078900,audio_data/private_test/mat-tuoi_1618736078900.wav,m a-4 tz $ t w o-3 iz,m a-4 tz $ t w o-5 iz
mat-tuoi_1618736086946,audio_data/private_test/mat-tuoi_1618736086946.wav,m a-4 tz $ t w o-3 iz,m a-4 tz $ t w o-0 iz
duoi-va_1618736101370,audio_data/private_test/duoi-va_1618736101370.wav,ɗ w o-0 iz $ v aː-1,ɗ w o-1 iz $ v aː-1
duoi-va_1618736109518,audio_data/private_test/duoi-va_1618736109518.wav,ɗ w o-0 iz $ v aː-1,ɗ w o-2 iz $ v aː-1
duoi-va_1618736117487,audio_data/private_test/duoi-va_1618736117487.wav,ɗ w o-0 iz $ v aː-1,ɗ w o-3 iz $ v aː-1
duoi-va_1618736125845,audio_data/private_test/duoi-va_1618736125845.wav,ɗ w o-0 iz $ v aː-1,ɗ w o-4 iz $ v aː-1
duoi-va_1618736133910,audio_data/private_test/duoi-va_1618736133910.wav,ɗ w o-0 iz $ v aː-1,ɗ w o-5 iz $ v aː-1
duoi-va_1618736141299,audio_data/private_test/duoi-va_1618736141299.wav,ɗ w o-0 iz $ v aː-1,ɗ w o-0 iz $ v aː-1
chuoi-cua_1618736151855,audio_data/private_test/chuoi-cua_1618736151855.wav,t͡ɕ w o-2 iz $ k ɨə-3,t͡ɕ w o-1 iz $ k ɨə-3
chuoi-cua_1618736165523,audio_data/private_test/chuoi-cua_1618736165523.wav,t͡ɕ w o-2 iz $ k ɨə-3,t͡ɕ w o-2 iz $ k ɨə-3
chuoi-cua_1618736173879,audio_data/private_test/chuoi-cua_1618736173879.wav,t͡ɕ w o-2 iz $ k ɨə-3,t͡ɕ w o-3 iz $ k ɨə-3
chuoi-cua_1618736184663,audio_data/private_test/chuoi-cua_1618736184663.wav,t͡ɕ w o-2 iz $ k ɨə-3,t͡ɕ w o-4 iz $ k ɨə-3
chuoi-cua_1618736192765,audio_data/private_test/chuoi-cua_1618736192765.wav,t͡ɕ w o-2 iz $ k ɨə-3,t͡ɕ w o-5 iz $ k ɨə-3
chuoi-cua_1618736202046,audio_data/private_test/chuoi-cua_1618736202046.wav,t͡ɕ w o-2 iz $ k ɨə-3,t͡ɕ w o-0 iz $ k ɨə-3
khu-nuoi_1618736226079,audio_data/private_test/khu-nuoi_1618736226079.wav,x u-0 $ n w o-0 iz,x u-0 $ n w o-1 iz
khu-nuoi_1618736239538,audio_data/private_test/khu-nuoi_1618736239538.wav,x u-0 $ n w o-0 iz,x u-0 $ n w o-2 iz
khu-nuoi_1618736247120,audio_data/private_test/khu-nuoi_1618736247120.wav,x u-0 $ n w o-0 iz,x u-0 $ n w o-3 iz
khu-nuoi_1618736254779,audio_data/private_test/khu-nuoi_1618736254779.wav,x u-0 $ n w o-0 iz,x u-0 $ n w o-4 iz
khu-nuoi_1618736265285,audio_data/private_test/khu-nuoi_1618736265285.wav,x u-0 $ n w o-0 iz,x u-0 $ n w o-5 iz
khu-nuoi_1618736275436,audio_data/private_test/khu-nuoi_1618736275436.wav,x u-0 $ n w o-0 iz,x u-0 $ n w o-0 iz
than-tuoi_1618736286348,audio_data/private_test/than-tuoi_1618736286348.wav,tʰ ə-1 nz $ t w o-3 iz,tʰ ə-1 nz $ t w o-1 iz
than-tuoi_1618736295219,audio_data/private_test/than-tuoi_1618736295219.wav,tʰ ə-1 nz $ t w o-3 iz,tʰ ə-1 nz $ t w o-2 iz
than-tuoi_1618736302266,audio_data/private_test/than-tuoi_1618736302266.wav,tʰ ə-1 nz $ t w o-3 iz,tʰ ə-1 nz $ t w o-3 iz
than-tuoi_1618736313366,audio_data/private_test/than-tuoi_1618736313366.wav,tʰ ə-1 nz $ t w o-3 iz,tʰ ə-1 nz $ t w o-4 iz
than-tuoi_1618736321740,audio_data/private_test/than-tuoi_1618736321740.wav,tʰ ə-1 nz $ t w o-3 iz,tʰ ə-1 nz $ t w o-5 iz
than-tuoi_1618736331399,audio_data/private_test/than-tuoi_1618736331399.wav,tʰ ə-1 nz $ t w o-3 iz,tʰ ə-1 nz $ t w o-0 iz
hon-ty_1618755017132,audio_data/private_test/hon-ty_1618755017132.wav,h o-0 nz $ t i-3,h o-0 nz $ t i-1
hon-ty_1618755023811,audio_data/private_test/hon-ty_1618755023811.wav,h o-0 nz $ t i-3,h o-0 nz $ t i-2
hon-ty_1618755029851,audio_data/private_test/hon-ty_1618755029851.wav,h o-0 nz $ t i-3,h o-0 nz $ t i-3
hon-ty_1618755036154,audio_data/private_test/hon-ty_1618755036154.wav,h o-0 nz $ t i-3,h o-0 nz $ t i-4
hon-ty_1618755045337,audio_data/private_test/hon-ty_1618755045337.wav,h o-0 nz $ t i-3,h o-0 nz $ t i-5
hon-ty_1618755054535,audio_data/private_test/hon-ty_1618755054535.wav,h o-0 nz $ t i-3,h o-0 nz $ t i-0
thet-yeu_1618755069279,audio_data/private_test/thet-yeu_1618755069279.wav,tʰ ɛ-4 tz $ iə-0 uz,tʰ ɛ-4 tz $ iə-1 uz
thet-yeu_1618755075644,audio_data/private_test/thet-yeu_1618755075644.wav,tʰ ɛ-4 tz $ iə-0 uz,tʰ ɛ-4 tz $ iə-2 uz
thet-yeu_1618755081574,audio_data/private_test/thet-yeu_1618755081574.wav,tʰ ɛ-4 tz $ iə-0 uz,tʰ ɛ-4 tz $ iə-3 uz
thet-yeu_1618755087231,audio_data/private_test/thet-yeu_1618755087231.wav,tʰ ɛ-4 tz $ iə-0 uz,tʰ ɛ-4 tz $ iə-4 uz
thet-yeu_1618755093552,audio_data/private_test/thet-yeu_1618755093552.wav,tʰ ɛ-4 tz $ iə-0 uz,tʰ ɛ-4 tz $ iə-5 uz
thet-yeu_1618755099916,audio_data/private_test/thet-yeu_1618755099916.wav,tʰ ɛ-4 tz $ iə-0 uz,tʰ ɛ-4 tz $ iə-0 uz
toi-yeu_1618755107200,audio_data/private_test/toi-yeu_1618755107200.wav,t o-0 iz $ iə-4 uz,t o-0 iz $ iə-1 uz
toi-yeu_1618755113461,audio_data/private_test/toi-yeu_1618755113461.wav,t o-0 iz $ iə-4 uz,t o-0 iz $ iə-2 uz
toi-yeu_1618755120394,audio_data/private_test/toi-yeu_1618755120394.wav,t o-0 iz $ iə-4 uz,t o-0 iz $ iə-3 uz
toi-yeu_1618755126911,audio_data/private_test/toi-yeu_1618755126911.wav,t o-0 iz $ iə-4 uz,t o-0 iz $ iə-4 uz
toi-yeu_1618755140767,audio_data/private_test/toi-yeu_1618755140767.wav,t o-0 iz $ iə-4 uz,t o-0 iz $ iə-5 uz
toi-yeu_1618755146959,audio_data/private_test/toi-yeu_1618755146959.wav,t o-0 iz $ iə-4 uz,t o-0 iz $ iə-0 uz
dan-tuoc_1618755154563,audio_data/private_test/dan-tuoc_1618755154563.wav,z ə-0 nz $ t ɨə-4 kz,z ə-1 nz $ t ɨə-4 kz
dan-tuoc_1618755160549,audio_data/private_test/dan-tuoc_1618755160549.wav,z ə-0 nz $ t ɨə-4 kz,z ə-2 nz $ t ɨə-4 kz
dan-tuoc_1618755166351,audio_data/private_test/dan-tuoc_1618755166351.wav,z ə-0 nz $ t ɨə-4 kz,z ə-3 nz $ t ɨə-4 kz
dan-tuoc_1618755171858,audio_data/private_test/dan-tuoc_1618755171858.wav,z ə-0 nz $ t ɨə-4 kz,z ə-4 nz $ t ɨə-4 kz
dan-tuoc_1618755177565,audio_data/private_test/dan-tuoc_1618755177565.wav,z ə-0 nz $ t ɨə-4 kz,z ə-5 nz $ t ɨə-4 kz
dan-tuoc_1618755184976,audio_data/private_test/dan-tuoc_1618755184976.wav,z ə-0 nz $ t ɨə-4 kz,z ə-0 nz $ t ɨə-4 kz
tham-giua_1618757590267,audio_data/private_test/tham-giua_1618757590267.wav,tʰ ə-1 mz $ z ɨə-2,tʰ ə-1 mz $ z ɨə-2
tham-giua_1618757702564,audio_data/private_test/tham-giua_1618757702564.wav,tʰ ə-1 mz $ z ɨə-2,tʰ ə-2 mz $ z ɨə-2
tham-giua_1618757840415,audio_data/private_test/tham-giua_1618757840415.wav,tʰ ə-1 mz $ z ɨə-2,tʰ ə-3 mz $ z ɨə-2
tham-giua_1618757854103,audio_data/private_test/tham-giua_1618757854103.wav,tʰ ə-1 mz $ z ɨə-2,tʰ ə-4 mz $ z ɨə-2
tham-giua_1618757866698,audio_data/private_test/tham-giua_1618757866698.wav,tʰ ə-1 mz $ z ɨə-2,tʰ ə-5 mz $ z ɨə-2
tham-giua_1618757879483,audio_data/private_test/tham-giua_1618757879483.wav,tʰ ə-1 mz $ z ɨə-2,tʰ ə-0 mz $ z ɨə-2
du-phan_1618757892985,audio_data/private_test/du-phan_1618757892985.wav,z ɨ-0 $ f ə-0 nz,z ɨ-0 $ f ə-1 nz
du-phan_1618758185157,audio_data/private_test/du-phan_1618758185157.wav,z ɨ-0 $ f ə-0 nz,z ɨ-0 $ f ə-2 nz
du-phan_1618758205828,audio_data/private_test/du-phan_1618758205828.wav,z ɨ-0 $ f ə-0 nz,z ɨ-0 $ f ə-3 nz
du-phan_1618758217277,audio_data/private_test/du-phan_1618758217277.wav,z ɨ-0 $ f ə-0 nz,z ɨ-0 $ f ə-4 nz
du-phan_1618758226619,audio_data/private_test/du-phan_1618758226619.wav,z ɨ-0 $ f ə-0 nz,z ɨ-0 $ f ə-5 nz
du-phan_1618758236624,audio_data/private_test/du-phan_1618758236624.wav,z ɨ-0 $ f ə-0 nz,z ɨ-0 $ f ə-0 nz
phan-can_1618758250445,audio_data/private_test/phan-can_1618758250445.wav,f ə-5 nz $ k a-0 nz,f ə-1 nz $ k a-0 nz
phan-can_1618758261508,audio_data/private_test/phan-can_1618758261508.wav,f ə-5 nz $ k a-0 nz,f ə-2 nz $ k a-0 nz
phan-can_1618758279524,audio_data/private_test/phan-can_1618758279524.wav,f ə-5 nz $ k a-0 nz,f ə-3 nz $ k a-0 nz
phan-can_1618758288926,audio_data/private_test/phan-can_1618758288926.wav,f ə-5 nz $ k a-0 nz,f ə-4 nz $ k a-0 nz
phan-can_1618758298511,audio_data/private_test/phan-can_1618758298511.wav,f ə-5 nz $ k a-0 nz,f ə-5 nz $ k a-0 nz
phan-can_1618758309670,audio_data/private_test/phan-can_1618758309670.wav,f ə-5 nz $ k a-0 nz,f ə-0 nz $ k a-0 nz
nghe-dap_1618758331881,audio_data/private_test/nghe-dap_1618758331881.wav,ŋ e-1 $ ɗ ə-5 pz,ŋ e-1 $ ɗ ə-4 pz
nghe-dap_1618758341411,audio_data/private_test/nghe-dap_1618758341411.wav,ŋ e-1 $ ɗ ə-5 pz,ŋ e-1 $ ɗ ə-5 pz
nay-dau_1618758357360,audio_data/private_test/nay-dau_1618758357360.wav,n a-1 iz $ ɗ ə-0 uz,n a-1 iz $ ɗ ə-1 uz
nay-dau_1618758368051,audio_data/private_test/nay-dau_1618758368051.wav,n a-1 iz $ ɗ ə-0 uz,n a-1 iz $ ɗ ə-2 uz
nay-dau_1618758380593,audio_data/private_test/nay-dau_1618758380593.wav,n a-1 iz $ ɗ ə-0 uz,n a-1 iz $ ɗ ə-3 uz
nay-dau_1618758396070,audio_data/private_test/nay-dau_1618758396070.wav,n a-1 iz $ ɗ ə-0 uz,n a-1 iz $ ɗ ə-4 uz
nay-dau_1618758404041,audio_data/private_test/nay-dau_1618758404041.wav,n a-1 iz $ ɗ ə-0 uz,n a-1 iz $ ɗ ə-5 uz
nay-dau_1618758427202,audio_data/private_test/nay-dau_1618758427202.wav,n a-1 iz $ ɗ ə-0 uz,n a-1 iz $ ɗ ə-0 uz
thi-mau_1618758442827,audio_data/private_test/thi-mau_1618758442827.wav,tʰ i-5 $ m ə-5 uz,tʰ i-5 $ m ə-1 uz
thi-mau_1618758452269,audio_data/private_test/thi-mau_1618758452269.wav,tʰ i-5 $ m ə-5 uz,tʰ i-5 $ m ə-2 uz
thi-mau_1618758461380,audio_data/private_test/thi-mau_1618758461380.wav,tʰ i-5 $ m ə-5 uz,tʰ i-5 $ m ə-3 uz
thi-mau_1618758470330,audio_data/private_test/thi-mau_1618758470330.wav,tʰ i-5 $ m ə-5 uz,tʰ i-5 $ m ə-4 uz
thi-mau_1618758481109,audio_data/private_test/thi-mau_1618758481109.wav,tʰ i-5 $ m ə-5 uz,tʰ i-5 $ m ə-5 uz
thi-mau_1618758491305,audio_data/private_test/thi-mau_1618758491305.wav,tʰ i-5 $ m ə-5 uz,tʰ i-5 $ m ə-0 uz
cat-dau_1618758502062,audio_data/private_test/cat-dau_1618758502062.wav,k a-4 tz $ ɗ ə-1 uz,k a-4 tz $ ɗ ə-1 uz
cat-dau_1618758511681,audio_data/private_test/cat-dau_1618758511681.wav,k a-4 tz $ ɗ ə-1 uz,k a-4 tz $ ɗ ə-2 uz
cat-dau_1618758524978,audio_data/private_test/cat-dau_1618758524978.wav,k a-4 tz $ ɗ ə-1 uz,k a-4 tz $ ɗ ə-3 uz
cat-dau_1618758536659,audio_data/private_test/cat-dau_1618758536659.wav,k a-4 tz $ ɗ ə-1 uz,k a-4 tz $ ɗ ə-4 uz
cat-dau_1618758545251,audio_data/private_test/cat-dau_1618758545251.wav,k a-4 tz $ ɗ ə-1 uz,k a-4 tz $ ɗ ə-5 uz
cat-dau_1618758554892,audio_data/private_test/cat-dau_1618758554892.wav,k a-4 tz $ ɗ ə-1 uz,k a-4 tz $ ɗ ə-0 uz
hieu-dau_1618758563398,audio_data/private_test/hieu-dau_1618758563398.wav,h iə-5 uz $ z ə-1 uz,h iə-5 uz $ z ə-1 uz
hieu-dau_1618758577300,audio_data/private_test/hieu-dau_1618758577300.wav,h iə-5 uz $ z ə-1 uz,h iə-5 uz $ z ə-2 uz
hieu-dau_1618758589049,audio_data/private_test/hieu-dau_1618758589049.wav,h iə-5 uz $ z ə-1 uz,h iə-5 uz $ z ə-3 uz
hieu-dau_1618758599713,audio_data/private_test/hieu-dau_1618758599713.wav,h iə-5 uz $ z ə-1 uz,h iə-5 uz $ z ə-4 uz
hieu-dau_1618758610376,audio_data/private_test/hieu-dau_1618758610376.wav,h iə-5 uz $ z ə-1 uz,h iə-5 uz $ z ə-5 uz
hieu-dau_1618758621004,audio_data/private_test/hieu-dau_1618758621004.wav,h iə-5 uz $ z ə-1 uz,h iə-5 uz $ z ə-0 uz
cau-khanh_1618758631773,audio_data/private_test/cau-khanh_1618758631773.wav,k ə-1 uz $ x eaː-0 ŋ̟z,k ə-1 uz $ x eaː-0 ŋ̟z
cau-khanh_1618758641025,audio_data/private_test/cau-khanh_1618758641025.wav,k ə-1 uz $ x eaː-0 ŋ̟z,k ə-2 uz $ x eaː-0 ŋ̟z
cau-khanh_1618758654890,audio_data/private_test/cau-khanh_1618758654890.wav,k ə-1 uz $ x eaː-0 ŋ̟z,k ə-3 uz $ x eaː-0 ŋ̟z
cau-khanh_1618758668962,audio_data/private_test/cau-khanh_1618758668962.wav,k ə-1 uz $ x eaː-0 ŋ̟z,k ə-4 uz $ x eaː-0 ŋ̟z
cau-khanh_1618758678393,audio_data/private_test/cau-khanh_1618758678393.wav,k ə-1 uz $ x eaː-0 ŋ̟z,k ə-5 uz $ x eaː-0 ŋ̟z
cau-khanh_1618758687205,audio_data/private_test/cau-khanh_1618758687205.wav,k ə-1 uz $ x eaː-0 ŋ̟z,k ə-0 uz $ x eaː-0 ŋ̟z
cay-trong_1618758698435,audio_data/private_test/cay-trong_1618758698435.wav,k ə-4 iz $ t͡ɕ ɔ-0 ŋmz,k ə-1 iz $ t͡ɕ ɔ-0 ŋmz
cay-trong_1618758707761,audio_data/private_test/cay-trong_1618758707761.wav,k ə-4 iz $ t͡ɕ ɔ-0 ŋmz,k ə-2 iz $ t͡ɕ ɔ-0 ŋmz
cay-trong_1618758728728,audio_data/private_test/cay-trong_1618758728728.wav,k ə-4 iz $ t͡ɕ ɔ-0 ŋmz,k ə-3 iz $ t͡ɕ ɔ-0 ŋmz
cay-trong_1618758766081,audio_data/private_test/cay-trong_1618758766081.wav,k ə-4 iz $ t͡ɕ ɔ-0 ŋmz,k ə-4 iz $ t͡ɕ ɔ-0 ŋmz
cay-trong_1618758754152,audio_data/private_test/cay-trong_1618758754152.wav,k ə-4 iz $ t͡ɕ ɔ-0 ŋmz,k ə-5 iz $ t͡ɕ ɔ-0 ŋmz
cay-trong_1618758777757,audio_data/private_test/cay-trong_1618758777757.wav,k ə-4 iz $ t͡ɕ ɔ-0 ŋmz,k ə-0 iz $ t͡ɕ ɔ-0 ŋmz
cao-gay_1618758789055,audio_data/private_test/cao-gay_1618758789055.wav,k aː-0 uz $ ɣ ə-1 iz,k aː-0 uz $ ɣ ə-1 iz
cao-gay_1618758803329,audio_data/private_test/cao-gay_1618758803329.wav,k aː-0 uz $ ɣ ə-1 iz,k aː-0 uz $ ɣ ə-2 iz
cao-gay_1618758813990,audio_data/private_test/cao-gay_1618758813990.wav,k aː-0 uz $ ɣ ə-1 iz,k aː-0 uz $ ɣ ə-3 iz
cao-gay_1618758823598,audio_data/private_test/cao-gay_1618758823598.wav,k aː-0 uz $ ɣ ə-1 iz,k aː-0 uz $ ɣ ə-4 iz
cao-gay_1618758834960,audio_data/private_test/cao-gay_1618758834960.wav,k aː-0 uz $ ɣ ə-1 iz,k aː-0 uz $ ɣ ə-5 iz
cao-gay_1618758845436,audio_data/private_test/cao-gay_1618758845436.wav,k aː-0 uz $ ɣ ə-1 iz,k aː-0 uz $ ɣ ə-0 iz
thay-men_1618758855965,audio_data/private_test/thay-men_1618758855965.wav,tʰ ə-4 iz $ m ɛ-0 nz,tʰ ə-1 iz $ m ɛ-0 nz
thay-men_1618758866699,audio_data/private_test/thay-men_1618758866699.wav,tʰ ə-4 iz $ m ɛ-0 nz,tʰ ə-4 iz $ m ɛ-0 nz
thay-men_1618758883910,audio_data/private_test/thay-men_1618758883910.wav,tʰ ə-4 iz $ m ɛ-0 nz,tʰ ə-3 iz $ m ɛ-0 nz
thay-men_1618758895175,audio_data/private_test/thay-men_1618758895175.wav,tʰ ə-4 iz $ m ɛ-0 nz,tʰ ə-4 iz $ m ɛ-0 nz
thay-men_1618758905655,audio_data/private_test/thay-men_1618758905655.wav,tʰ ə-4 iz $ m ɛ-0 nz,tʰ ə-5 iz $ m ɛ-0 nz
thay-men_1618758914368,audio_data/private_test/thay-men_1618758914368.wav,tʰ ə-4 iz $ m ɛ-0 nz,tʰ ə-0 iz $ m ɛ-0 nz
lay-lan_1618758935856,audio_data/private_test/lay-lan_1618758935856.wav,l ə-4 iz $ l ə-1 nz,l ə-1 iz $ l ə-1 nz
lay-lan_1618758944567,audio_data/private_test/lay-lan_1618758944567.wav,l ə-4 iz $ l ə-1 nz,l ə-2 iz $ l ə-1 nz
lay-lan_1618758979191,audio_data/private_test/lay-lan_1618758979191.wav,l ə-4 iz $ l ə-1 nz,l ə-3 iz $ l ə-1 nz
lay-lan_1618758990430,audio_data/private_test/lay-lan_1618758990430.wav,l ə-4 iz $ l ə-1 nz,l ə-4 iz $ l ə-1 nz
lay-lan_1618758999251,audio_data/private_test/lay-lan_1618758999251.wav,l ə-4 iz $ l ə-1 nz,l ə-5 iz $ l ə-1 nz
lay-lan_1618759018567,audio_data/private_test/lay-lan_1618759018567.wav,l ə-4 iz $ l ə-1 nz,l ə-0 iz $ l ə-1 nz
con-thay_1618759028271,audio_data/private_test/con-thay_1618759028271.wav,k ɔ-1 nz $ tʰ ə-1 iz,k ɔ-1 nz $ tʰ ə-1 iz
con-thay_1618759037317,audio_data/private_test/con-thay_1618759037317.wav,k ɔ-1 nz $ tʰ ə-1 iz,k ɔ-1 nz $ tʰ ə-4 iz
con-thay_1618759044852,audio_data/private_test/con-thay_1618759044852.wav,k ɔ-1 nz $ tʰ ə-1 iz,k ɔ-1 nz $ tʰ ə-3 iz
con-thay_1618759053341,audio_data/private_test/con-thay_1618759053341.wav,k ɔ-1 nz $ tʰ ə-1 iz,k ɔ-1 nz $ tʰ ə-4 iz
con-thay_1618759064276,audio_data/private_test/con-thay_1618759064276.wav,k ɔ-1 nz $ tʰ ə-1 iz,k ɔ-1 nz $ tʰ ə-5 iz
con-thay_1618759073488,audio_data/private_test/con-thay_1618759073488.wav,k ɔ-1 nz $ tʰ ə-1 iz,k ɔ-1 nz $ tʰ ə-0 iz
ben-sat_1618759086278,audio_data/private_test/ben-sat_1618759086278.wav,ɓ e-0 nz $ s aː-4 tz,ɓ e-1 nz $ s aː-4 tz
ben-sat_1618759094590,audio_data/private_test/ben-sat_1618759094590.wav,ɓ e-0 nz $ s aː-4 tz,ɓ e-2 nz $ s aː-4 tz
ben-sat_1618759101878,audio_data/private_test/ben-sat_1618759101878.wav,ɓ e-0 nz $ s aː-4 tz,ɓ e-3 nz $ s aː-4 tz
ben-sat_1618759109202,audio_data/private_test/ben-sat_1618759109202.wav,ɓ e-0 nz $ s aː-4 tz,ɓ e-4 nz $ s aː-4 tz
ben-sat_1618759116512,audio_data/private_test/ben-sat_1618759116512.wav,ɓ e-0 nz $ s aː-4 tz,ɓ e-5 nz $ s aː-4 tz
ben-sat_1618759132895,audio_data/private_test/ben-sat_1618759132895.wav,ɓ e-0 nz $ s aː-4 tz,ɓ e-0 nz $ s aː-4 tz
ra-kenh_1618759142926,audio_data/private_test/ra-kenh_1618759142926.wav,z aː-0 $ k e-0 ŋ̟z,z aː-0 $ k e-1 ŋ̟z
ra-kenh_1618759150359,audio_data/private_test/ra-kenh_1618759150359.wav,z aː-0 $ k e-0 ŋ̟z,z aː-0 $ k e-2 ŋ̟z
ra-kenh_1618759159398,audio_data/private_test/ra-kenh_1618759159398.wav,z aː-0 $ k e-0 ŋ̟z,z aː-0 $ k e-3 ŋ̟z
ra-kenh_1618759167662,audio_data/private_test/ra-kenh_1618759167662.wav,z aː-0 $ k e-0 ŋ̟z,z aː-0 $ k e-4 ŋ̟z
ra-kenh_1618759175970,audio_data/private_test/ra-kenh_1618759175970.wav,z aː-0 $ k e-0 ŋ̟z,z aː-0 $ k e-5 ŋ̟z
ra-kenh_1618759185657,audio_data/private_test/ra-kenh_1618759185657.wav,z aː-0 $ k e-0 ŋ̟z,z aː-0 $ k e-0 ŋ̟z
e-e_1618759204167,audio_data/private_test/e-e_1618759204167.wav,e-0 $ e-0,e-1 $ e-1
