id,path,canonical,transcript
bien-con_1618733757327,audio_data/public_test/bien-con_1618733757327.wav,ɓ iə-3 nz $ k ɔ-1 nz,ɓ iə-3 nz $ k ɔ-2 nz
bien-con_1618733774315,audio_data/public_test/bien-con_1618733774315.wav,ɓ iə-3 nz $ k ɔ-1 nz,ɓ iə-3 nz $ k ɔ-3 nz
bien-con_1618733783312,audio_data/public_test/bien-con_1618733783312.wav,ɓ iə-3 nz $ k ɔ-1 nz,ɓ iə-3 nz $ k ɔ-4 nz
bien-con_1618733792149,audio_data/public_test/bien-con_1618733792149.wav,ɓ iə-3 nz $ k ɔ-1 nz,ɓ iə-3 nz $ k ɔ-5 nz
bien-con_1618733801971,audio_data/public_test/bien-con_1618733801971.wav,ɓ iə-3 nz $ k ɔ-1 nz,ɓ iə-3 nz $ k ɔ-0 nz
nho-chu_1618733820688,audio_data/public_test/nho-chu_1618733820688.wav,ɲ ɔ-3 $ t͡ɕ ɨ-4,ɲ ɔ-1 $ t͡ɕ ɨ-4
nho-chu_1618733829835,audio_data/public_test/nho-chu_1618733829835.wav,ɲ ɔ-3 $ t͡ɕ ɨ-4,ɲ ɔ-2 $ t͡ɕ ɨ-4
nho-chu_1618733840016,audio_data/public_test/nho-chu_1618733840016.wav,ɲ ɔ-3 $ t͡ɕ ɨ-4,ɲ ɔ-3 $ t͡ɕ ɨ-4
nho-chu_1618733848872,audio_data/public_test/nho-chu_1618733848872.wav,ɲ ɔ-3 $ t͡ɕ ɨ-4,ɲ ɔ-4 $ t͡ɕ ɨ-4
nho-chu_1618733858031,audio_data/public_test/nho-chu_1618733858031.wav,ɲ ɔ-3 $ t͡ɕ ɨ-4,ɲ ɔ-5 $ t͡ɕ ɨ-4
nho-chu_1618733869787,audio_data/public_test/nho-chu_1618733869787.wav,ɲ ɔ-3 $ t͡ɕ ɨ-4,ɲ ɔ-0 $ t͡ɕ ɨ-4
tron-xong_1618734007515,audio_data/public_test/tron-xong_1618734007515.wav,t͡ɕ o-5 nz $ s ɔ-0 ŋmz,t͡ɕ o-5 nz $ s ɔ-1 ŋmz
tron-xong_1618734015866,audio_data/public_test/tron-xong_1618734015866.wav,t͡ɕ o-5 nz $ s ɔ-0 ŋmz,t͡ɕ o-5 nz $ s ɔ-2 ŋmz
tron-xong_1618734031664,audio_data/public_test/tron-xong_1618734031664.wav,t͡ɕ o-5 nz $ s ɔ-0 ŋmz,t͡ɕ o-5 nz $ s ɔ-3 ŋmz
tron-xong_1618734042172,audio_data/public_test/tron-xong_1618734042172.wav,t͡ɕ o-5 nz $ s ɔ-0 ŋmz,t͡ɕ o-5 nz $ s ɔ-4 ŋmz
tron-xong_1618734050511,audio_data/public_test/tron-xong_1618734050511.wav,t͡ɕ o-5 nz $ s ɔ-0 ŋmz,t͡ɕ o-5 nz $ s ɔ-5 ŋmz
tron-xong_1618734059638,audio_data/public_test/tron-xong_1618734059638.wav,t͡ɕ o-5 nz $ s ɔ-0 ŋmz,t͡ɕ o-5 nz $ s ɔ-0 ŋmz
chop-con_1618734070971,audio_data/public_test/chop-con_1618734070971.wav,t͡ɕ o-5 pz $ k ɔ-0 nz,t͡ɕ o-5 pz $ k ɔ-1 nz
chop-con_1618734083668,audio_data/public_test/chop-con_1618734083668.wav,t͡ɕ o-5 pz $ k ɔ-0 nz,t͡ɕ o-5 pz $ k ɔ-2 nz
chop-con_1618734094298,audio_data/public_test/chop-con_1618734094298.wav,t͡ɕ o-5 pz $ k ɔ-0 nz,t͡ɕ o-5 pz $ k ɔ-3 nz
chop-con_1618734102198,audio_data/public_test/chop-con_1618734102198.wav,t͡ɕ o-5 pz $ k ɔ-0 nz,t͡ɕ o-5 pz $ k ɔ-4 nz
chop-con_1618734115342,audio_data/public_test/chop-con_1618734115342.wav,t͡ɕ o-5 pz $ k ɔ-0 nz,t͡ɕ o-5 pz $ k ɔ-5 nz
chop-con_1618734125118,audio_data/public_test/chop-con_1618734125118.wav,t͡ɕ o-5 pz $ k ɔ-0 nz,t͡ɕ o-5 pz $ k ɔ-0 nz
cho-an_1618734140503,audio_data/public_test/cho-an_1618734140503.wav,t͡ɕ ɔ-0 $ ə-4 nz,t͡ɕ ɔ-1 $ ə-4 nz
cho-an_1618734152135,audio_data/public_test/cho-an_1618734152135.wav,t͡ɕ ɔ-0 $ ə-4 nz,t͡ɕ ɔ-2 $ ə-4 nz
cho-an_1618734162199,audio_data/public_test/cho-an_1618734162199.wav,t͡ɕ ɔ-0 $ ə-4 nz,t͡ɕ ɔ-3 $ ə-4 nz
cho-an_1618734172279,audio_data/public_test/cho-an_1618734172279.wav,t͡ɕ ɔ-0 $ ə-4 nz,t͡ɕ ɔ-4 $ ə-4 nz
cho-an_1618734181042,audio_data/public_test/cho-an_1618734181042.wav,t͡ɕ ɔ-0 $ ə-4 nz,t͡ɕ ɔ-5 $ ə-4 nz
cho-an_1618734193088,audio_data/public_test/cho-an_1618734193088.wav,t͡ɕ ɔ-0 $ ə-4 nz,t͡ɕ ɔ-0 $ ə-4 nz
ngoi-am_1618734204256,audio_data/public_test/ngoi-am_1618734204256.wav,ŋ ɔ-4 iz $ ə-0 mz,ŋ ɔ-1 iz $ ə-0 mz
ngoi-am_1618734214908,audio_data/public_test/ngoi-am_1618734214908.wav,ŋ ɔ-4 iz $ ə-0 mz,ŋ ɔ-2 iz $ ə-0 mz
ngoi-am_1618734229239,audio_data/public_test/ngoi-am_1618734229239.wav,ŋ ɔ-4 iz $ ə-0 mz,ŋ ɔ-3 iz $ ə-0 mz
ngoi-am_1618734240737,audio_data/public_test/ngoi-am_1618734240737.wav,ŋ ɔ-4 iz $ ə-0 mz,ŋ ɔ-4 iz $ ə-0 mz
ngoi-am_1618734251607,audio_data/public_test/ngoi-am_1618734251607.wav,ŋ ɔ-4 iz $ ə-0 mz,ŋ ɔ-5 iz $ ə-0 mz
ngoi-am_1618734262125,audio_data/public_test/ngoi-am_1618734262125.wav,ŋ ɔ-4 iz $ ə-0 mz,ŋ ɔ-0 iz $ ə-0 mz
hiem-hoi_1618734272698,audio_data/public_test/hiem-hoi_1618734272698.wav,h iə-4 mz $ h ɔ-0 iz,h iə-4 mz $ h ɔ-1 iz
hiem-hoi_1618734282288,audio_data/public_test/hiem-hoi_1618734282288.wav,h iə-4 mz $ h ɔ-0 iz,h iə-4 mz $ h ɔ-2 iz
hiem-hoi_1618734290483,audio_data/public_test/hiem-hoi_1618734290483.wav,h iə-4 mz $ h ɔ-0 iz,h iə-4 mz $ h ɔ-3 iz
hiem-hoi_1618734301253,audio_data/public_test/hiem-hoi_1618734301253.wav,h iə-4 mz $ h ɔ-0 iz,h iə-4 mz $ h ɔ-4 iz
hiem-hoi_1618734310341,audio_data/public_test/hiem-hoi_1618734310341.wav,h iə-4 mz $ h ɔ-0 iz,h iə-4 mz $ h ɔ-5 iz
hiem-hoi_1618734335374,audio_data/public_test/hiem-hoi_1618734335374.wav,h iə-4 mz $ h ɔ-0 iz,h iə-4 mz $ h ɔ-0 iz
coi-ay_1618734351153,audio_data/public_test/coi-ay_1618734351153.wav,k ɔ-1 iz $ ə-4 iz,k ɔ-1 iz $ ə-4 iz
coi-ay_1618734360630,audio_data/public_test/coi-ay_1618734360630.wav,k ɔ-1 iz $ ə-4 iz,k ɔ-2 iz $ ə-4 iz
coi-ay_1618734371078,audio_data/public_test/coi-ay_1618734371078.wav,k ɔ-1 iz $ ə-4 iz,k ɔ-3 iz $ ə-4 iz
coi-ay_1618734379685,audio_data/public_test/coi-ay_1618734379685.wav,k ɔ-1 iz $ ə-4 iz,k ɔ-4 iz $ ə-4 iz
coi-ay_1618734395290,audio_data/public_test/coi-ay_1618734395290.wav,k ɔ-1 iz $ ə-4 iz,k ɔ-5 iz $ ə-4 iz
coi-ay_1618734404961,audio_data/public_test/coi-ay_1618734404961.wav,k ɔ-1 iz $ ə-4 iz,k ɔ-0 iz $ ə-4 iz
dam-moi_1618734416282,audio_data/public_test/dam-moi_1618734416282.wav,ɗ ə-0 mz $ m ɔ-5 iz,ɗ ə-0 mz $ m ɔ-1 iz
dam-moi_1618734425624,audio_data/public_test/dam-moi_1618734425624.wav,ɗ ə-0 mz $ m ɔ-5 iz,ɗ ə-0 mz $ m ɔ-2 iz
dam-moi_1618734438875,audio_data/public_test/dam-moi_1618734438875.wav,ɗ ə-0 mz $ m ɔ-5 iz,ɗ ə-0 mz $ m ɔ-3 iz
dam-moi_1618734449254,audio_data/public_test/dam-moi_1618734449254.wav,ɗ ə-0 mz $ m ɔ-5 iz,ɗ ə-0 mz $ m ɔ-4 iz
dam-moi_1618734457505,audio_data/public_test/dam-moi_1618734457505.wav,ɗ ə-0 mz $ m ɔ-5 iz,ɗ ə-0 mz $ m ɔ-5 iz
dam-moi_1618734468069,audio_data/public_test/dam-moi_1618734468069.wav,ɗ ə-0 mz $ m ɔ-5 iz,ɗ ə-0 mz $ m ɔ-0 iz
nuoc-noi_1618754839433,audio_data/public_test/nuoc-noi_1618754839433.wav,n ɨə-4 kz $ n ɔ-4 iz,n ɨə-4 kz $ n ɔ-1 iz
nuoc-noi_1618754847692,audio_data/public_test/nuoc-noi_1618754847692.wav,n ɨə-4 kz $ n ɔ-4 iz,n ɨə-4 kz $ n ɔ-2 iz
nuoc-noi_1618754854864,audio_data/public_test/nuoc-noi_1618754854864.wav,n ɨə-4 kz $ n ɔ-4 iz,n ɨə-4 kz $ n ɔ-3 iz
nuoc-noi_1618754861714,audio_data/public_test/nuoc-noi_1618754861714.wav,n ɨə-4 kz $ n ɔ-4 iz,n ɨə-4 kz $ n ɔ-4 iz
nuoc-noi_1618754868267,audio_data/public_test/nuoc-noi_1618754868267.wav,n ɨə-4 kz $ n ɔ-4 iz,n ɨə-4 kz $ n ɔ-5 iz
nuoc-noi_1618754875417,audio_data/public_test/nuoc-noi_1618754875417.wav,n ɨə-4 kz $ n ɔ-4 iz,n ɨə-4 kz $ n ɔ-0 iz
cung-kich_1618734483276,audio_data/public_test/cung-kich_1618734483276.wav,k u-2 ŋmz $ k i-4 k̟z,k u-1 ŋmz $ k i-4 k̟z
cung-kich_1618734490643,audio_data/public_test/cung-kich_1618734490643.wav,k u-2 ŋmz $ k i-4 k̟z,k u-2 ŋmz $ k i-4 k̟z
cung-kich_1618734501782,audio_data/public_test/cung-kich_1618734501782.wav,k u-2 ŋmz $ k i-4 k̟z,k u-3 ŋmz $ k i-4 k̟z
cung-kich_1618734510636,audio_data/public_test/cung-kich_1618734510636.wav,k u-2 ŋmz $ k i-4 k̟z,k u-4 ŋmz $ k i-4 k̟z
cung-kich_1618734522625,audio_data/public_test/cung-kich_1618734522625.wav,k u-2 ŋmz $ k i-4 k̟z,k u-5 ŋmz $ k i-4 k̟z
cung-kich_1618734531825,audio_data/public_test/cung-kich_1618734531825.wav,k u-2 ŋmz $ k i-4 k̟z,k u-0 ŋmz $ k i-4 k̟z
tuc-khao_1618734602633,audio_data/public_test/tuc-khao_1618734602633.wav,t u-5 kpz $ x aː-3 uz,t u-4 kpz $ x aː-3 uz
tuc-khao_1618734610513,audio_data/public_test/tuc-khao_1618734610513.wav,t u-5 kpz $ x aː-3 uz,t u-5 kpz $ x aː-3 uz
noi-thu_1618735372354,audio_data/public_test/noi-thu_1618735372354.wav,n əː-0 iz $ tʰ u-5,n əː-0 iz $ tʰ u-1
noi-thu_1618735383780,audio_data/public_test/noi-thu_1618735383780.wav,n əː-0 iz $ tʰ u-5,n əː-0 iz $ tʰ u-2
noi-thu_1618735391637,audio_data/public_test/noi-thu_1618735391637.wav,n əː-0 iz $ tʰ u-5,n əː-0 iz $ tʰ u-3
noi-thu_1618735400842,audio_data/public_test/noi-thu_1618735400842.wav,n əː-0 iz $ tʰ u-5,n əː-0 iz $ tʰ u-4
noi-thu_1618735407784,audio_data/public_test/noi-thu_1618735407784.wav,n əː-0 iz $ tʰ u-5,n əː-0 iz $ tʰ u-5
noi-thu_1618735415547,audio_data/public_test/noi-thu_1618735415547.wav,n əː-0 iz $ tʰ u-5,n əː-0 iz $ tʰ u-0
